Item_Weight,Item_Fat_Content,Item_Visibility,Item_Type,Item_MRP,Outlet_Establishment_Year,Outlet_Size,Outlet_Location_Type,Outlet_Type,Item_Category,Outlet_Years,Item_Visibility_MeanRatio,Item_Type_Combined,Price_per_Unit_Weight,Outlet_Type_Size,Item_Outlet_Sales
-1.251420146765234,1.2369422325392057,-0.5414961977793837,1.8465068961046294,-1.348971829319048,1.0951903462837511,0.7999541758258696,-0.13888235666721488,-0.2526583075602292,-0.1797950115388761,-1.0951903462837393,-0.853750905892784,-0.21936924384914147,-0.5792256346856154,0.2631790177806897,
1.2649285477008014,0.11956452740601545,-1.0873008837481026,0.4212417018010833,1.111306370464812,-1.5328460124349443,0.7999541758258696,-1.3693338388654193,-1.508289068688995,1.7356960926434233,1.5328460124349554,2.2204653800836254,1.7696563575617446,-0.18820196500935166,-1.810541877638249,
1.1788259405334438,-0.9978131777271748,-1.1470123916842738,-0.05384669630009872,-0.5652510558760687,-0.09937163495201959,0.7999541758258696,-1.3693338388654193,-0.2526583075602292,-2.0952861157211755,0.09937163495203102,-0.733462935716444,-2.2083948452600275,-0.866683079676775,0.2631790177806897,
1.6093389763702335,-0.9978131777271748,1.5087845167169485,1.3714184980034474,-0.3016726465269457,-0.09937163495201959,0.7999541758258696,-1.3693338388654193,-0.2526583075602292,-0.1797950115388761,0.09937163495203102,0.0023252199103006663,-0.21936924384914147,-0.8367857906453395,0.2631790177806897,
-1.1028931494015415,-0.9978131777271748,-0.5613525207330329,-1.7166560896542358,-0.7282504082695684,-1.2939336161877901,-2.128115156604401,1.0915691255309896,-0.2526583075602292,-0.1797950115388761,1.2939336161878014,-1.122806896978449,-0.21936924384914147,-0.04731348420233397,-1.1193015791652694,
-1.1620886918291,0.11956452740601545,0.12142973941056673,0.4212417018010833,0.22117400821567262,-0.09937163495201959,0.7999541758258696,-1.3693338388654193,-0.2526583075602292,1.7356960926434233,0.09937163495203102,0.00232521986628501,1.7696563575617446,0.9947908519133036,0.2631790177806897,
-0.4259114005481898,0.11956452740601545,-1.0285396223184224,0.1836975027504923,1.8720374616466995,0.7368217519130199,0.7999541758258696,-0.13888235666721488,-0.2526583075602292,1.7356960926434233,-0.7368217519130082,-0.004097618708912716,1.7696563575617446,1.3606828541323779,0.2631790177806897,
-0.05889903749732665,0.11956452740601545,-1.2062893338772633,0.4212417018010833,0.7268635125477355,0.02008456317155748,0.7999541758258696,1.0915691255309896,-1.508289068688995,1.7356960926434233,-0.020084563171546017,2.698769626621604,1.7696563575617446,0.25685535866660725,-1.810541877638249,
0.5115307349864197,0.11956452740601545,-0.18186920831272677,0.4212417018010833,-0.18139915933591935,0.13954076129513454,-0.6640804903892658,-1.3693338388654193,-0.2526583075602292,1.7356960926434233,-0.13954076129512305,-0.798410262111938,1.7696563575617446,-0.5253451002602949,-0.4280612806922899,
0.7483129046966542,1.2369422325392057,-0.15836447282335434,-0.29139089535068974,1.3443314342775048,0.7368217519130199,0.7999541758258696,-0.13888235666721488,-0.2526583075602292,-0.1797950115388761,-0.7368217519130082,-0.006186655563243186,-0.21936924384914147,0.1274300051548066,0.2631790177806897,
1.533999195098795,1.2369422325392057,0.7162689798587075,-1.0040234925024627,-0.5850289915234288,0.7368217519130199,0.7999541758258696,-0.13888235666721488,-0.2526583075602292,-0.1797950115388761,-0.7368217519130082,-0.008559368254762658,-0.21936924384914147,-0.9336228936643091,0.2631790177806897,
-0.33873251079123967,0.11956452740601545,-0.4667639472871491,0.4212417018010833,0.6001665321292461,0.7368217519130199,0.7999541758258696,-0.13888235666721488,-0.2526583075602292,1.7356960926434233,-0.7368217519130082,-0.6648365463906261,1.7696563575617446,0.3817599842911982,0.2631790177806897,
-0.7757032421655814,-0.9978131777271748,-0.16858794629439214,-0.7664792934518717,0.1463306768758815,0.49790935566586575,0.7999541758258696,-0.13888235666721488,-0.2526583075602292,-0.1797950115388761,-0.49790935566585415,0.009079594278512935,-0.21936924384914147,0.4325928609037017,0.2631790177806897,
-0.04813621160140676,-0.9978131777271748,-0.7207232775205422,-1.7166560896542358,1.4020593679127191,1.0951903462837511,0.7999541758258696,-0.13888235666721488,-0.2526583075602292,-0.1797950115388761,-1.0951903462837393,-0.64462286532181,-0.21936924384914147,0.6637277676368675,0.2631790177806897,
-0.5335396595073872,1.2369422325392057,0.4456485321241777,-1.7166560896542358,-1.4836981762718673,-0.09937163495201959,0.7999541758258696,-1.3693338388654193,-0.2526583075602292,-0.1797950115388761,0.09937163495203102,-0.005027521291441328,-0.21936924384914147,-1.0024926597894215,0.2631790177806897,
-1.0695283891241902,-0.9978131777271748,-1.2591223552826438,1.3714184980034474,1.7640199995336732,-1.5328460124349443,-0.6640804903892658,1.0915691255309896,2.2586032146973025,-0.1797950115388761,1.5328460124349554,-0.02931118689358743,-0.21936924384914147,2.3688618751245603,1.6456596147266487,
0.9097552931354503,-0.9978131777271748,-0.7819534458865958,-0.5289350944012807,0.10994479948891482,0.49790935566586575,0.7999541758258696,-0.13888235666721488,-0.2526583075602292,-0.1797950115388761,-0.49790935566585415,0.009450706835738917,-0.21936924384914147,-0.5077934748861358,0.2631790177806897,
-0.15576447056060416,0.11956452740601545,-0.8486982852323002,0.4212417018010833,-0.3770234338317061,-1.5328460124349443,0.7999541758258696,-1.3693338388654193,-1.508289068688995,1.7356960926434233,1.5328460124349554,-0.000727128393343261,1.7696563575617446,-0.3798936247634768,-1.810541877638249,
0.5868705162578578,-0.9978131777271748,-0.9371190270525083,1.3714184980034474,0.5751052733022969,1.334102742530905,-0.6640804903892658,1.0915691255309896,1.0029724535685367,-0.1797950115388761,-1.3341027425308933,-0.10155545840392338,-0.21936924384914147,-0.17284348525381893,0.9544193162536693,
-1.6496447049142642,0.11956452740601545,-1.2368035490976317,0.4212417018010833,1.922285237418532,0.13954076129513454,-0.6640804903892658,-1.3693338388654193,-0.2526583075602292,1.7356960926434233,-0.13954076129512305,0.006837348909305355,1.7696563575617446,4.649833613697691,-0.4280612806922899,
-0.46896270413186825,0.11956452740601545,0.015804455038083733,0.4212417018010833,-1.6814775327454683,-1.5328460124349443,-0.6640804903892658,1.0915691255309896,2.2586032146973025,1.7356960926434233,1.5328460124349554,-0.14960565066872075,1.7696563575617446,-1.1623241041556296,1.6456596147266487,
1.2111144182212028,-0.9978131777271748,-0.3707828573440809,1.3714184980034474,-0.3802769331514165,1.334102742530905,-0.6640804903892658,1.0915691255309896,1.0029724535685367,-0.1797950115388761,-1.3341027425308933,0.014476647936325148,-0.21936924384914147,-0.7949258928148302,0.9544193162536693,
1.6093389763702335,-0.9978131777271748,0.2894043772990732,0.6587859008516743,0.6975338424711376,-1.2939336161877901,-2.128115156604401,1.0915691255309896,-0.2526583075602292,-0.1797950115388761,1.2939336161878014,-0.004913931601206047,-0.21936924384914147,-0.4557970651083714,-1.1193015791652694,
1.361793980764079,1.2369422325392057,0.5063581074819145,-0.5289350944012807,0.7391612903317146,0.13954076129513454,-0.6640804903892658,-1.3693338388654193,-0.2526583075602292,-0.1797950115388761,-0.13954076129512305,-0.7924869188565208,-0.21936924384914147,-0.37133562908550033,-0.4280612806922899,
-1.1545547137019563,-0.9978131777271748,-1.1003386117735554,-0.29139089535068974,1.3972417479921218,1.0951903462837511,0.7999541758258696,-0.13888235666721488,-0.2526583075602292,-0.1797950115388761,-1.0951903462837393,-0.5449861834777352,-0.21936924384914147,2.197872220903499,0.2631790177806897,
1.7923070166008686,1.2369422325392057,-1.3201806160659277,1.8465068961046294,0.5537214643480713,0.49790935566586575,0.7999541758258696,-0.13888235666721488,-0.2526583075602292,-0.1797950115388761,-0.49790935566585415,-0.13623358493897486,-0.21936924384914147,-0.5537102621679438,0.2631790177806897,
1.0173835520946477,1.2369422325392057,-0.598243648680905,1.3714184980034474,-1.6985929304500447,0.13954076129513454,-0.6640804903892658,-1.3693338388654193,-0.2526583075602292,-0.1797950115388761,-0.13954076129512305,-0.7275532390067512,-0.21936924384914147,-1.3357243397762357,-0.4280612806922899,
0.6729731234252158,1.2369422325392057,2.1576713626373754,1.3714184980034474,0.25379893031795964,0.7368217519130199,0.7999541758258696,-0.13888235666721488,-0.2526583075602292,-0.1797950115388761,-0.7368217519130082,-0.002219113126888039,-0.21936924384914147,-0.3639681480382654,0.2631790177806897,
0.5007679090904997,-0.9978131777271748,0.30105450107234916,0.6587859008516743,1.8297355469972383,1.334102742530905,-0.6640804903892658,1.0915691255309896,1.0029724535685367,-0.1797950115388761,-1.3341027425308933,-0.5210221201508429,-0.21936924384914147,0.5047824429073655,0.9544193162536693,
0.10254335094146945,-0.9978131777271748,-0.1145706120071537,1.3714184980034474,1.5812009587868348,0.02008456317155748,0.7999541758258696,1.0915691255309896,-1.508289068688995,-0.1797950115388761,-0.020084563171546017,2.045763512173669,-0.21936924384914147,0.6499339749686526,-1.810541877638249,
0.5868705162578578,1.2369422325392057,-0.723066397396718,1.3714184980034474,-0.4053381919783652,0.7368217519130199,0.7999541758258696,-0.13888235666721488,-0.2526583075602292,-0.1797950115388761,-0.7368217519130082,-0.5729799827796935,-0.21936924384914147,-0.6605058605324757,0.2631790177806897,
-1.3934894485913742,-0.9978131777271748,0.3022861310492812,-0.5289350944012807,-1.6253554724171195,-1.5328460124349443,-0.6640804903892658,1.0915691255309896,2.2586032146973025,-0.1797950115388761,1.5328460124349554,-0.15336934191832394,-0.21936924384914147,-0.8105821960912318,1.6456596147266487,
-1.3106156891927923,1.2369422325392057,-0.9840247111110905,1.3714184980034474,1.1048411245313698,1.334102742530905,-0.6640804903892658,1.0915691255309896,1.0029724535685367,-0.1797950115388761,-1.3341027425308933,-0.547743178172542,-0.21936924384914147,2.267704712579113,0.9544193162536693,
1.716967235329431,-0.9978131777271748,-1.0179897154718724,-0.29139089535068974,-0.5999893072501913,1.0951903462837511,0.7999541758258696,-0.13888235666721488,-0.2526583075602292,-0.1797950115388761,-1.0951903462837393,0.03042691153169433,-0.21936924384914147,-0.9657480206272284,0.2631790177806897,
-0.9586712823962169,0.11956452740601545,0.005955979591919755,0.4212417018010833,1.2224938264855914,-1.5328460124349443,-0.6640804903892658,1.0915691255309896,2.2586032146973025,1.7356960926434233,1.5328460124349554,-1.0425195972757766,1.7696563575617446,1.6279918758287002,1.6456596147266487,
-0.748796177425782,-0.9978131777271748,1.876540557926358,1.6089626970540383,1.3389646056859594,-0.09937163495201959,0.7999541758258696,-1.3693338388654193,-0.2526583075602292,-2.0952861157211755,0.09937163495203102,0.001432173553406537,-2.2083948452600275,1.3907376470773682,0.2631790177806897,
-1.15670727888114,-0.9978131777271748,-0.786683601949016,-0.5289350944012807,1.528756348331209,-1.5328460124349443,-0.6640804903892658,1.0915691255309896,2.2586032146973025,-0.1797950115388761,1.5328460124349554,-1.1389526266162935,-0.21936924384914147,2.338977246431922,1.6456596147266487,
1.0389092038864869,0.11956452740601545,-0.3929012901162788,0.4212417018010833,-0.22040582195969144,1.0951903462837511,0.7999541758258696,-0.13888235666721488,-0.2526583075602292,1.7356960926434233,-1.0951903462837393,-0.7781845080145393,1.7696563575617446,-0.6891294308086497,0.2631790177806897,
0.7483129046966542,0.11956452740601545,-0.7410352636799062,0.4212417018010833,-0.21825073998187733,-1.2939336161877901,-2.128115156604401,1.0915691255309896,-0.2526583075602292,1.7356960926434233,1.2939336161878014,-0.0027479197730065946,1.7696563575617446,-0.6141301734672004,-1.1193015791652694,
0.9097552931354503,0.11956452740601545,-0.6504902655903657,0.4212417018010833,0.3884835245648004,1.0951903462837511,0.7999541758258696,-0.13888235666721488,-0.2526583075602292,1.7356960926434233,-1.0951903462837393,0.02827199626828844,1.7696563575617446,-0.3814040421096579,0.2631790177806897,
-0.16652729645652406,-0.9978131777271748,0.93152781757389,-1.7166560896542358,1.293026993869754,-1.5328460124349443,-0.6640804903892658,1.0915691255309896,2.2586032146973025,-0.1797950115388761,1.5328460124349554,-0.03206809479434489,-0.21936924384914147,0.6960273351088831,1.6456596147266487,
-0.2633927295198016,-0.9978131777271748,-0.6343553251025544,1.3714184980034474,1.4015519119477495,-1.5328460124349443,-0.6640804903892658,1.0915691255309896,2.2586032146973025,-0.1797950115388761,1.5328460124349554,-0.9649938136988873,-0.21936924384914147,0.856419395817774,1.6456596147266487,
-1.4150151003832139,-0.9978131777271748,1.212611578092334,-1.0040234925024627,1.129478432805306,0.49790935566586575,0.7999541758258696,-0.13888235666721488,-0.2526583075602292,-0.1797950115388761,-0.49790935566585415,-0.0014270983691847749,-0.21936924384914147,2.5946510759176515,0.2631790177806897,
0.8559411636558517,1.2369422325392057,-0.9104416530481587,-1.0040234925024627,-0.7399989773825992,0.49790935566586575,0.7999541758258696,-0.13888235666721488,-0.2526583075602292,-0.1797950115388761,-0.49790935566585415,-0.5895227477577129,-0.21936924384914147,-0.8832018613004896,0.2631790177806897,
1.1573002887416042,-0.9978131777271748,-0.20375785717956424,1.8465068961046294,0.3847643219860988,0.7368217519130199,0.7999541758258696,-0.13888235666721488,-0.2526583075602292,-0.1797950115388761,-0.7368217519130082,-0.008278350818237403,-0.21936924384914147,-0.458832587217592,0.2631790177806897,
0.5007679090904997,-0.9978131777271748,0.46195966266476546,1.3714184980034474,1.3881557168218748,0.49790935566586575,0.7999541758258696,-0.13888235666721488,-0.2526583075602292,-0.1797950115388761,-0.49790935566585415,0.0017955522914718904,-0.21936924384914147,0.2793653046729374,0.2631790177806897,
-1.5915254450762975,-0.9978131777271748,-1.151393295523646,-0.5289350944012807,-0.9421302505178066,-1.2939336161877901,-2.128115156604401,1.0915691255309896,-0.2526583075602292,-0.1797950115388761,1.2939336161878014,-0.004359069493699599,-0.21936924384914147,0.28683758161145156,-1.1193015791652694,
-0.05889903749732665,-0.9978131777271748,-0.44215345285104196,-1.4791118906036447,-1.2409126145000433,0.49790935566586575,0.7999541758258696,-0.13888235666721488,-0.2526583075602292,-0.1797950115388761,-0.49790935566585415,-0.7974851672458343,-0.21936924384914147,-0.9549320458514325,0.2631790177806897,
-0.015847733913647463,1.2369422325392057,1.154128785174519,-1.4791118906036447,-0.009779479031163387,-1.5328460124349443,-0.6640804903892658,1.0915691255309896,2.2586032146973025,-0.1797950115388761,1.5328460124349554,0.42547039920387714,-0.21936924384914147,-0.21847292267021645,1.6456596147266487,
1.6093389763702335,0.11956452740601545,-0.08851566562878041,0.4212417018010833,-0.19792359566356912,0.02008456317155748,0.7999541758258696,1.0915691255309896,-1.508289068688995,1.7356960926434233,-0.020084563171546017,2.4127422179221614,1.7696563575617446,-0.7972271817898843,-1.810541877638249,
1.2111144182212028,-0.9978131777271748,-0.9301045720990044,0.6587859008516743,-0.833056123768863,-1.5328460124349443,-0.6640804903892658,1.0915691255309896,2.2586032146973025,-0.1797950115388761,1.5328460124349554,-0.020951432597290483,-0.21936924384914147,-0.9848307278520504,1.6456596147266487,
-1.1093508449390932,1.2369422325392057,0.3895910417212388,-0.29139089535068974,-0.39739233085599285,0.13954076129513454,-0.6640804903892658,-1.3693338388654193,-0.2526583075602292,-0.1797950115388761,-0.13954076129512305,0.007938614606585424,-0.21936924384914147,0.2912036521048818,-0.4280612806922899,
0.5007679090904997,-0.9978131777271748,-1.0678900846226524,1.3714184980034474,1.5533936566051452,0.49790935566586575,0.7999541758258696,-0.13888235666721488,-0.2526583075602292,-0.1797950115388761,-0.49790935566585415,-3.260562625719801e-05,-0.21936924384914147,0.36371576854921006,0.2631790177806897,
-0.8564244363849794,1.2369422325392057,-0.6453789696973474,-1.7166560896542358,1.0684969998503813,1.334102742530905,-0.6640804903892658,1.0915691255309896,1.0029724535685367,-0.1797950115388761,-1.3341027425308933,-0.6424765622809318,-0.21936924384914147,1.322077632943839,0.9544193162536693,
0.8344155118640119,-0.9978131777271748,-1.0202204834878719,-0.05384669630009872,-1.4254210339657047,1.0951903462837511,0.7999541758258696,-0.13888235666721488,-0.2526583075602292,-2.0952861157211755,-1.0951903462837393,0.025473496245980703,-2.2083948452600275,-1.196526846514776,0.2631790177806897,
-1.6571786830414081,0.11956452740601545,-0.8310510828286165,0.1836975027504923,-1.70070625972188,-0.09937163495201959,0.7999541758258696,-1.3693338388654193,-0.2526583075602292,1.7356960926434233,0.09937163495203102,-0.006663009643722084,1.7696563575617446,-0.7402292605134795,0.2631790177806897,
-1.3106156891927923,1.2369422325392057,0.006856305933332223,0.6587859008516743,-1.559007210870649,0.02008456317155748,0.7999541758258696,1.0915691255309896,-1.508289068688995,-0.1797950115388761,-0.020084563171546017,2.702825446346658,-0.21936924384914147,-0.778653256004896,-1.810541877638249,
-0.6842192220502634,-0.9978131777271748,1.2761313774444794,-0.29139089535068974,0.7611360606628673,1.0951903462837511,0.7999541758258696,-0.13888235666721488,-0.2526583075602292,-0.1797950115388761,-1.0951903462837393,-0.4350586016871888,-0.21936924384914147,0.8361967951772822,0.2631790177806897,
-0.6616172876688319,1.2369422325392057,1.4829309723838915,-1.7166560896542358,-1.4242808639178297,0.7368217519130199,0.7999541758258696,-0.13888235666721488,-0.2526583075602292,-0.1797950115388761,-0.7368217519130082,0.0009674378248571758,-0.21936924384914147,-0.9200776322497769,0.2631790177806897,
0.16712030631698804,1.2369422325392057,-0.9099493789223865,0.6587859008516743,-1.6803791154035717,0.7368217519130199,0.7999541758258696,-0.13888235666721488,-0.2526583075602292,-0.1797950115388761,-0.7368217519130082,-0.8827964678530575,-0.21936924384914147,-1.2532166243475489,0.2631790177806897,
-1.1889957565688993,1.2369422325392057,-1.1667281908427025,-0.29139089535068974,1.6357171458083175,-0.09937163495201959,0.7999541758258696,-1.3693338388654193,-0.2526583075602292,-0.1797950115388761,0.09937163495203102,-0.07964820960373596,-0.21936924384914147,2.5319765919703117,0.2631790177806897,
1.1788259405334438,-0.9978131777271748,-0.7696294208772626,-0.7664792934518717,0.21103131240950745,0.49790935566586575,0.7999541758258696,-0.13888235666721488,-0.2526583075602292,-2.0952861157211755,-0.49790935566585415,-0.5569513918904133,-0.21936924384914147,-0.5384329205422519,0.2631790177806897,
0.5330563867782591,-0.9978131777271748,1.2252471737871562,1.6089626970540383,-0.7849634299748438,-1.5328460124349443,0.7999541758258696,-1.3693338388654193,-1.508289068688995,-2.0952861157211755,1.5328460124349554,2.639443837819034,-2.2083948452600275,-0.8373447717119453,-1.810541877638249,
-0.576590963091066,-0.9978131777271748,0.22412656103167003,1.3714184980034474,-0.350863757662861,1.334102742530905,-0.6640804903892658,1.0915691255309896,1.0029724535685367,-0.1797950115388761,-1.3341027425308933,0.013499903768410955,-0.21936924384914147,-0.1288789592414894,0.9544193162536693,
-0.005084908017727952,-0.9978131777271748,2.3332919938503767,-0.29139089535068974,1.4560680989692323,0.02008456317155748,0.7999541758258696,1.0915691255309896,-1.508289068688995,-0.1797950115388761,-0.020084563171546017,2.5127577328450452,-0.21936924384914147,0.6613394211057979,-1.810541877638249,
0.8882296413436106,1.2369422325392057,-1.134759384302552,1.3714184980034474,1.407426196504265,-1.5328460124349443,-0.6640804903892658,1.0915691255309896,2.2586032146973025,-0.1797950115388761,1.5328460124349554,-0.8998467708527473,-0.21936924384914147,0.0907503933397124,1.6456596147266487,
-1.0641469761762303,-0.9978131777271748,-1.3515763903326792,-0.5289350944012807,-0.3171821709246563,0.49790935566586575,0.7999541758258696,-0.13888235666721488,-0.2526583075602292,-0.1797950115388761,-0.49790935566585415,0.008517715098800088,-0.21936924384914147,0.3200001240921573,0.2631790177806897,
-1.251420146765234,1.2369422325392057,0.1452779122004779,1.8465068961046294,-1.2927662635787425,-1.5328460124349443,0.7999541758258696,-1.3693338388654193,-1.508289068688995,-0.1797950115388761,1.5328460124349554,2.6529232173874995,-0.21936924384914147,-0.5174530299667481,-1.810541877638249,
-0.16652729645652406,0.11956452740601545,-1.144341431935084,0.4212417018010833,0.3494351092350498,0.7368217519130199,0.7999541758258696,-0.13888235666721488,-0.2526583075602292,1.7356960926434233,-0.7368217519130082,-0.0024616665016789657,1.7696563575617446,0.09093713603794734,0.2631790177806897,
-0.837051349772324,-0.9978131777271748,2.3810717216403297,-0.29139089535068974,-0.6571680322144577,0.7368217519130199,0.7999541758258696,-0.13888235666721488,-0.2526583075602292,-0.1797950115388761,-0.7368217519130082,-0.005314707767578178,-0.21936924384914147,-0.1972943343653767,0.2631790177806897,
-1.5904491624867056,0.11956452740601545,-0.5708207260378859,0.1836975027504923,0.3788482847236052,-0.09937163495201959,0.7999541758258696,-1.3693338388654193,-0.2526583075602292,1.7356960926434233,0.09937163495203102,-0.10635423293923507,1.7696563575617446,2.1538347891568135,0.2631790177806897,
0.8236526859680919,-0.9978131777271748,0.004160092206602408,-0.7664792934518717,1.18822127837046,0.7368217519130199,0.7999541758258696,-0.13888235666721488,-0.2526583075602292,-0.1797950115388761,-0.7368217519130082,-0.004867148546540461,-0.21936924384914147,0.0190062889418897,0.2631790177806897,
-1.6259664879432407,0.11956452740601545,1.9456525493622756,0.1836975027504923,-0.5993983458732647,-1.5328460124349443,0.7999541758258696,-1.3693338388654193,-1.508289068688995,1.7356960926434233,1.5328460124349554,1.5247292833637316,1.7696563575617446,0.8430136656309126,-1.810541877638249,
1.6846787576416713,1.2369422325392057,0.634634269400645,-0.29139089535068974,-0.28510645749331737,-0.09937163495201959,0.7999541758258696,-1.3693338388654193,-0.2526583075602292,-0.1797950115388761,0.09937163495203102,-0.7298663696321257,-0.21936924384914147,-0.8432281496074004,0.2631790177806897,
1.1034861592620053,0.11956452740601545,-1.142624896199891,0.1836975027504923,0.25641971555476456,1.334102742530905,-0.6640804903892658,1.0915691255309896,1.0029724535685367,1.7356960926434233,-1.3341027425308933,-1.0099525146844537,1.7696563575617446,-0.49851607517311436,0.9544193162536693,
-1.3429041668805517,1.2369422325392057,-0.5009224815057345,-0.5289350944012807,-1.6531210218928305,0.7368217519130199,0.7999541758258696,-0.13888235666721488,-0.2526583075602292,-0.1797950115388761,-0.7368217519130082,-0.007366859760078075,-0.21936924384914147,-0.8704834140644407,0.2631790177806897,
-1.286937472221769,-0.9978131777271748,-0.9968736955687472,0.6587859008516743,0.004631628024651027,0.7368217519130199,0.7999541758258696,-0.13888235666721488,-0.2526583075602292,-0.1797950115388761,-0.7368217519130082,-0.5705269753209731,-0.21936924384914147,0.968120107555138,0.2631790177806897,
1.1573002887416042,-0.9978131777271748,-0.5374797447330829,-0.05384669630009872,0.528576700109165,0.49790935566586575,0.7999541758258696,-0.13888235666721488,-0.2526583075602292,-2.0952861157211755,-0.49790935566585415,-1.0682014356109246,-2.2083948452600275,-0.3976884683423924,0.2631790177806897,
-1.0275533681301032,1.2369422325392057,2.7265376553803193,-1.0040234925024627,-1.61783356184776,0.02008456317155748,0.7999541758258696,1.0915691255309896,-1.508289068688995,-0.1797950115388761,-0.020084563171546017,1.975176029389758,-0.21936924384914147,-0.9659229246397527,-1.810541877638249,
-1.2600304074819697,-0.9978131777271748,0.2838394334803434,-0.7664792934518717,-0.9405243772109408,0.02008456317155748,0.7999541758258696,1.0915691255309896,-1.508289068688995,-2.0952861157211755,-0.020084563171546017,2.2439371798436305,-0.21936924384914147,-0.12203320686814438,-1.810541877638249,
0.6083961680496972,1.2369422325392057,-0.13783009211864156,-0.5289350944012807,-0.2374794669582893,0.02008456317155748,0.7999541758258696,1.0915691255309896,-1.508289068688995,-0.1797950115388761,-0.020084563171546017,2.1765734688700245,-0.21936924384914147,-0.5834353944170374,-1.810541877638249,
0.7267872529048145,-0.9978131777271748,-0.2609571296592943,-0.29139089535068974,-0.24872058010635045,0.49790935566586575,0.7999541758258696,-0.13888235666721488,-0.2526583075602292,-0.1797950115388761,-0.49790935566585415,-0.7918605632452939,-0.21936924384914147,-0.6227043425246633,0.2631790177806897,
-0.23110425183204228,1.2369422325392057,-0.9240319036744782,0.6587859008516743,-0.658815658227302,-0.09937163495201959,0.7999541758258696,-1.3693338388654193,-0.2526583075602292,-0.1797950115388761,0.09937163495203102,-0.8820942757349156,-0.21936924384914147,-0.5294439091974547,0.2631790177806897,
-1.4559138387877089,1.2369422325392057,1.734600587661193,1.6089626970540383,-1.5397784838942372,1.334102742530905,-0.6640804903892658,1.0915691255309896,1.0029724535685367,-2.0952861157211755,-1.3341027425308933,0.02419285390140322,-2.2083948452600275,-0.6651458192988374,0.9544193162536693,
-1.7787986156653013,-0.9978131777271748,1.1043478813424978,-0.05384669630009872,0.5644133688251841,-1.2939336161877901,-2.128115156604401,1.0915691255309896,-0.2526583075602292,-2.0952861157211755,1.2939336161878014,0.0,-2.2083948452600275,3.1758283338648514,-1.1193015791652694,
0.995857900302808,-0.9978131777271748,0.5865735569977508,1.6089626970540383,0.5087570117558267,0.7368217519130199,0.7999541758258696,-0.13888235666721488,-0.2526583075602292,-2.0952861157211755,-0.7368217519130082,-0.007481308472560827,-2.2083948452600275,-0.35558860671797204,0.2631790177806897,
-0.704668591252511,-0.9978131777271748,0.3064654649033374,-1.7166560896542358,-0.5438254942158643,-1.5328460124349443,-0.6640804903892658,1.0915691255309896,2.2586032146973025,-0.1797950115388761,1.5328460124349554,-0.5869438204786451,-0.21936924384914147,-0.1945885101247291,1.6456596147266487,
0.6944987752170556,1.2369422325392057,0.28867761694793315,-0.5289350944012807,-0.25945423728944184,-1.5328460124349443,0.7999541758258696,-1.3693338388654193,-1.508289068688995,-0.1797950115388761,1.5328460124349554,2.3757417755030903,-0.21936924384914147,-0.618911236851518,-1.810541877638249,
1.361793980764079,-0.9978131777271748,1.146447794353541,-1.0040234925024627,-0.8132781881215028,1.334102742530905,-0.6640804903892658,1.0915691255309896,1.0029724535685367,-0.1797950115388761,-1.3341027425308933,0.015336191209301001,-0.21936924384914147,-0.9987215107377755,0.9544193162536693,
0.7160244270088946,-0.9978131777271748,0.7038722788142606,-1.0040234925024627,-0.5972850166014291,-0.09937163495201959,0.7999541758258696,-1.3693338388654193,-0.2526583075602292,-0.1797950115388761,0.09937163495203102,-0.6607565459692157,-0.21936924384914147,-0.7866852125619365,0.2631790177806897,
0.5653448644660184,-0.9978131777271748,-0.3478726924331411,1.6089626970540383,-1.5675857860759266,-0.09937163495201959,0.7999541758258696,-1.3693338388654193,-0.2526583075602292,-2.0952861157211755,0.09937163495203102,-1.4076586293993303,-2.2083948452600275,-1.2363604174471179,0.2631790177806897,
-0.9392981957835614,0.11956452740601545,-0.37781366545511036,0.4212417018010833,0.008900039274300267,-0.09937163495201959,0.7999541758258696,-1.3693338388654193,-0.2526583075602292,1.7356960926434233,0.09937163495203102,-0.9072669817721721,1.7696563575617446,0.48747642935780183,0.2631790177806897,
-1.1545547137019563,-0.9978131777271748,-0.8558800881975664,-0.29139089535068974,1.4004534946058533,0.02008456317155748,0.7999541758258696,1.0915691255309896,-1.508289068688995,-0.1797950115388761,-0.020084563171546017,2.804137632464177,-0.21936924384914147,2.2011905742557167,-1.810541877638249,
0.8882296413436106,1.2369422325392057,-0.8814807148902268,1.3714184980034474,1.4202731829591921,-1.5328460124349443,0.7999541758258696,-1.3693338388654193,-1.508289068688995,-0.1797950115388761,1.5328460124349554,2.658742996573854,-0.21936924384914147,0.09661411891033717,-1.810541877638249,
-0.6616172876688319,0.11956452740601545,0.4337644049530349,0.8963300999022653,0.8680551054339969,0.13954076129513454,-0.6640804903892658,-1.3693338388654193,-0.2526583075602292,1.7356960926434233,-0.13954076129512305,0.004271025132779648,1.7696563575617446,0.894909227253933,-0.4280612806922899,
0.24246008758842616,0.11956452740601545,-0.9554351932562413,0.4212417018010833,-1.5793343551889574,1.334102742530905,-0.6640804903892658,1.0915691255309896,1.0029724535685367,1.7356960926434233,-1.3341027425308933,0.017061827213275503,1.7696563575617446,-1.205510435101928,0.9544193162536693,
