Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDK50,OUT049,2590.7017
FDG31,OUT045,1099.3818
FDC60,OUT045,1441.6727
FDL36,OUT013,1425.4054
FDP21,OUT013,3080.202
FDW16,OUT045,1437.0221
FDX02,OUT017,3630.018
FDQ58,OUT027,3682.9285
FDT51,OUT046,1755.3337
FDD59,OUT049,1330.8475
NCM42,OUT018,1648.8813
FDA57,OUT018,767.61084
FDZ48,OUT035,1813.3959
FDE46,OUT045,2429.9778
NCZ30,OUT019,501.69016
FDB56,OUT017,3091.1611
FDA25,OUT027,2548.3376
FDD20,OUT013,2020.7194
FDL25,OUT013,1514.951
NCO18,OUT049,2876.633
FDJ45,OUT017,833.6488
FDR12,OUT035,2679.746
NCF19,OUT010,299.14532
FDK25,OUT046,2666.0867
NCR17,OUT046,1904.4972
FDC52,OUT046,2433.493
NCA54,OUT017,2974.9004
FDR45,OUT010,720.9546
NCM19,OUT049,1900.9822
FDF39,OUT027,5812.4917
FDX23,OUT049,1577.3857
FDD58,OUT027,2552.5847
FDX28,OUT013,1668.754
NCD31,OUT013,2578.6948
FDU57,OUT018,2331.509
FDI27,OUT046,896.0864
NCM42,OUT046,1680.7607
FDD32,OUT027,2118.2556
FDI34,OUT013,3752.988
NCM29,OUT049,2111.23
FDG46,OUT018,1775.9421
DRC01,OUT010,311.11743
FDB15,OUT027,5729.9917
NCA17,OUT027,3622.8699
FDF10,OUT046,2429.9778
FDR26,OUT027,4570.3936
FDI02,OUT049,1812.0214
NCM54,OUT010,488.33722
FDF14,OUT013,2420.35
FDJ33,OUT010,490.73096
FDM20,OUT035,3837.3787
FDC03,OUT027,5038.155
NCX05,OUT046,1900.9822
NCM41,OUT027,2441.7766
NCU29,OUT010,488.0507
FDQ59,OUT017,1386.5723
FDH46,OUT010,492.92725
FDH09,OUT013,886.07294
NCD06,OUT045,896.0864
FDC15,OUT035,2457.8225
DRD37,OUT027,1196.351
FDT28,OUT027,3643.579
FDR28,OUT027,3938.8079
FDT38,OUT017,1394.8962
FDV34,OUT027,2069.6604
FDY52,OUT035,1073.0208
FDB34,OUT013,1390.6791
DRL23,OUT018,1599.5704
DRB24,OUT046,2461.3376
FDJ50,OUT046,984.85803
FDQ49,OUT035,2457.8225
FDP20,OUT035,2028.3219
FDV19,OUT027,3875.4226
NCR54,OUT045,3088.494
FDO09,OUT010,715.9085
FDS57,OUT018,2067.698
FDN10,OUT049,1900.9822
FDV23,OUT049,2036.2411
FDY28,OUT049,3442.0596
DRG51,OUT013,2577.5588
FDD45,OUT019,453.77182
NCL18,OUT027,5006.4917
NCM29,OUT013,2103.0142
FDF17,OUT027,4908.0083
FDE22,OUT017,2580.2693
FDQ22,OUT017,833.6488
FDS01,OUT013,2882.4756
FDW35,OUT027,1188.4396
FDJ33,OUT046,2036.2411
NCF54,OUT035,2819.3604
FDE09,OUT013,1746.842
NCE06,OUT045,2580.2693
DRH49,OUT049,1338.2249
FDY43,OUT045,2679.746
NCT05,OUT017,3806.1626
FDZ34,OUT045,3091.1611
FDL38,OUT017,1400.2368
FDZ31,OUT017,3088.494
FDR14,OUT035,982.8314
NCN54,OUT049,1329.7119
NCC42,OUT027,3153.0679
FDK08,OUT017,1595.6713
FDP59,OUT013,1655.4943
FDV22,OUT035,2565.5676
FDD33,OUT035,3767.2544
DRE60,OUT027,5688.5244
FDK52,OUT046,3740.5056
FDA02,OUT017,2429.9778
FDM56,OUT049,1711.8894
FDE57,OUT035,2145.292
FDM32,OUT045,1415.1293
NCQ30,OUT027,3058.127
FDQ27,OUT027,2579.6155
FDT60,OUT027,3091.4922
FDU43,OUT049,3829.7654
NCO55,OUT035,1677.2457
FDG02,OUT045,3086.0051
FDJ28,OUT013,3080.202
FDP40,OUT045,1818.3898
FDJ38,OUT045,3091.1611
NCC54,OUT017,3789.5188
NCZ41,OUT046,2028.3219
FDK38,OUT019,556.42883
FDU52,OUT013,2449.3308
FDC40,OUT046,1270.69
NCR30,OUT017,1229.4664
NCN18,OUT017,1814.3644
FDB50,OUT035,1331.4894
FDG04,OUT013,3075.046
FDR26,OUT035,2870.4507
NCT17,OUT018,2971.6296
FDX35,OUT027,5387.5083
FDS12,OUT046,2054.1138
NCZ29,OUT027,3091.2856
FDB38,OUT010,519.63574
FDP12,OUT013,822.0441
FDP22,OUT046,907.52783
FDS26,OUT018,3548.8813
FDR52,OUT046,3091.1611
DRJ13,OUT046,2580.2693
FDU48,OUT027,3136.8977
FDE29,OUT035,1064.6267
NCT29,OUT049,2023.2247
DRK37,OUT018,2979.802
FDK55,OUT046,1396.6
FDR07,OUT046,1572.7351
FDO21,OUT027,5454.4355
FDK46,OUT049,3833.5342
FDB12,OUT045,1671.467
FDT31,OUT027,4936.7144
FDJ33,OUT045,2036.2411
FDC26,OUT027,2808.8323
NCQ02,OUT045,3086.0051
FDP08,OUT010,613.9225
FDB11,OUT027,5610.492
FDV55,OUT013,2417.971
FDW20,OUT049,2015.2574
NCJ18,OUT019,504.90027
FDC41,OUT018,1213.0669
FDE14,OUT027,2566.7852
FDG35,OUT013,2807.3535
FDF45,OUT035,976.59406
FDS19,OUT027,2109.743
FDS58,OUT019,526.51074
FDA26,OUT017,3658.5552
FDM32,OUT049,1396.6
FDL45,OUT046,2050.5986
FDZ55,OUT049,2569.0828
FDY37,OUT049,2141.7769
FDO46,OUT046,3086.0051
FDQ60,OUT046,1963.7101
FDA19,OUT018,2011.3622
FDL15,OUT046,2457.8225
FDM10,OUT018,3234.845
NCL05,OUT017,837.38727
DRK49,OUT010,244.97952
NCE18,OUT027,5710.2686
FDG40,OUT049,833.1935
DRI59,OUT045,3660.542
FDK28,OUT035,3866.694
NCD06,OUT019,310.1045
FDO11,OUT019,728.3214
FDK27,OUT046,1960.1951
FDT43,OUT027,1328.0648
FDD38,OUT018,1601.3479
FDA16,OUT049,3479.5737
FDL14,OUT027,3682.9285
NCM17,OUT049,837.38727
FDD20,OUT045,2026.6313
FDA40,OUT045,1423.7384
FDL43,OUT045,1339.4567
FDV15,OUT045,1671.467
FDE52,OUT046,1442.52
NCL17,OUT010,469.09088
NCJ31,OUT045,3762.1597
FDR60,OUT045,1326.8815
NCA18,OUT035,1904.4972
FDS21,OUT027,1751.8877
FDW09,OUT035,1329.7119
FDL26,OUT035,2457.8225
FDS47,OUT018,1375.1522
FDC39,OUT046,3412.735
FDT51,OUT035,1755.3337
FDK40,OUT035,3891.7224
NCG19,OUT045,3759.412
FDZ07,OUT046,1063.276
FDF08,OUT027,2388.6794
FDO04,OUT013,970.82465
FDK41,OUT018,1329.5911
FDP15,OUT049,3820.9778
NCD43,OUT018,1609.9019
NCP18,OUT013,2421.486
FDZ51,OUT046,1534.5109
DRH13,OUT035,1707.6395
FDF38,OUT045,837.8426
NCI43,OUT045,893.25604
FDM38,OUT027,1655.6633
FDS03,OUT013,1109.6599
DRJ47,OUT017,2819.3604
FDT50,OUT010,460.12546
FDV02,OUT046,2819.3604
NCG18,OUT017,1677.2457
FDW52,OUT046,2617.836
FDS40,OUT035,833.1935
FDN31,OUT017,3091.1611
FDA37,OUT045,2026.7397
FDA15,OUT046,3882.9355
FDL39,OUT046,2974.9004
FDJ53,OUT045,2026.7397
FDX22,OUT013,3431.762
NCZ42,OUT045,3786.9316
FDD56,OUT027,4487.507
FDD40,OUT017,3079.8228
FDS50,OUT013,3650.4426
NCN14,OUT013,2983.6067
FDT15,OUT013,3080.202
NCS18,OUT027,2572.3816
NCO26,OUT010,496.01767
FDF58,OUT018,1001.84467
NCB19,OUT013,1406.4622
FDH26,OUT017,2141.7769
DRB24,OUT027,3682.9285
FDA49,OUT018,1337.3024
FDB32,OUT045,1564.126
FDI36,OUT017,3091.1611
NCA17,OUT010,490.10117
FDH22,OUT013,2024.2344
NCM26,OUT018,2335.3604
FDT15,OUT027,4962.968
FDB16,OUT018,1351.209
NCP54,OUT027,3083.1582
FDJ36,OUT013,1665.239
FDO28,OUT045,1963.7101
FDU09,OUT013,978.19586
FDF29,OUT017,2050.5986
FDY08,OUT013,2125.3599
DRJ59,OUT018,763.41705
FDT23,OUT027,2137.9106
FDU15,OUT018,762.96173
FDT47,OUT013,1573.9882
FDI53,OUT019,594.48456
FDR59,OUT018,3641.309
FDD53,OUT035,837.38727
FDY51,OUT017,3443.8096
FDT04,OUT049,833.1935
FDU51,OUT049,2845.5847
FDG14,OUT035,2433.493
NCU06,OUT045,3701.8704
DRG25,OUT046,3091.1611
DRH49,OUT035,1385.4366
FDN15,OUT035,2123.5962
FDL43,OUT018,1229.7462
NCT18,OUT049,3088.494
NCB31,OUT013,3787.9587
FDK57,OUT035,1920.6089
FDY04,OUT019,536.6639
NCP54,OUT046,2023.2247
FDF41,OUT013,3820.4414
FDM01,OUT045,1680.7607
FDW03,OUT045,1680.7607
FDF28,OUT045,2023.2247
FDY37,OUT017,2141.7769
FDQ03,OUT017,3762.8552
FDP51,OUT027,2962.3555
FDJ40,OUT017,1749.555
FDC32,OUT049,1536.6923
DRI49,OUT027,2118.2556
NCW54,OUT017,986.3389
FDF09,OUT017,834.97095
FDP45,OUT018,3583.2542
DRJ23,OUT018,2968.3757
FDS59,OUT017,1749.555
FDY08,OUT046,2127.1113
FDX16,OUT049,2429.9778
FDY16,OUT018,2970.0503
FDK32,OUT035,2457.8225
FDQ22,OUT013,827.3738
NCC31,OUT018,2369.1243
FDG58,OUT049,2461.3376
DRF48,OUT013,3080.202
DRH36,OUT049,1197.3262
NCR30,OUT035,1279.2991
FDB03,OUT019,676.0847
FDZ28,OUT027,3072.8381
FDR35,OUT017,3097.8164
DRD15,OUT027,5711.5728
FDJ33,OUT019,499.08438
FDA56,OUT010,497.1082
FDP56,OUT046,897.8639
NCT30,OUT046,893.71136
FDK15,OUT017,1622.4369
FDH44,OUT018,2307.5156
FDV01,OUT013,2445.8157
DRG03,OUT017,2429.9778
FDG50,OUT027,2427.8362
FDR16,OUT010,649.39435
FDZ60,OUT046,1667.501
DRG03,OUT045,2457.8225
FDS56,OUT018,3576.9287
FDU33,OUT045,895.0335
DRD27,OUT035,1618.4708
FDW22,OUT046,3648.8154
DRA24,OUT045,2587.1865
FDF38,OUT049,837.38727
FDX48,OUT013,2445.8157
FDS58,OUT018,2465.4243
FDC32,OUT046,1516.2213
NCQ29,OUT045,3836.124
DRK39,OUT018,1336.4705
NCS38,OUT017,1904.4972
DRO47,OUT013,1802.3938
DRG27,OUT027,1188.4396
FDC57,OUT027,5027.859
FDS55,OUT046,2433.493
NCJ06,OUT018,1859.2867
FDO01,OUT019,476.145
NCM55,OUT045,3088.494
FDC52,OUT049,2433.493
FDQ15,OUT045,1329.7119
NCT30,OUT027,1328.0648
NCR42,OUT027,1184.2457
FDD28,OUT035,982.8314
FDQ34,OUT049,1671.467
FDZ12,OUT027,3184.2756
DRE13,OUT019,450.88718
NCN07,OUT019,492.71854
FDM28,OUT035,2974.9004
FDI10,OUT017,2825.5427
FDQ25,OUT013,2667.7393
FDA38,OUT010,742.46826
DRI13,OUT049,3422.567
FDY20,OUT027,2407.127
NCZ53,OUT035,3091.1611
NCM31,OUT013,2421.486
DRB01,OUT017,3091.1611
DRF37,OUT046,3786.9602
NCF42,OUT049,2870.4507
FDF16,OUT018,2331.509
FDB41,OUT013,886.07294
FDR34,OUT013,3778.2476
FDR15,OUT018,2357.6792
NCV42,OUT019,488.8108
FDW51,OUT035,3432.7756
FDU36,OUT017,1577.3857
FDX60,OUT049,1329.6157
FDY03,OUT035,1896.578
FDW55,OUT045,3866.337
FDT01,OUT010,728.0208
FDG58,OUT013,2449.3308
FDK21,OUT017,3754.2139
NCS41,OUT019,603.5819
FDS10,OUT045,2978.313
NCT53,OUT046,2617.836
FDJ28,OUT018,2971.6296
FDX44,OUT045,1414.9539
FDT20,OUT018,767.1555
FDO44,OUT017,1749.555
NCX17,OUT049,3702.9414
FDY01,OUT017,1895.2035
FDJ12,OUT027,5298.0015
DRK35,OUT018,763.41705
FDD47,OUT019,548.3191
NCM53,OUT035,1667.501
FDO45,OUT013,1400.477
NCM42,OUT010,497.09888
FDE04,OUT046,2876.4219
NCI30,OUT027,5788.417
FDZ19,OUT013,2813.536
FDW57,OUT013,2865.6738
FDA25,OUT013,1660.8348
FDT22,OUT046,1031.8572
FDP51,OUT013,1905.0872
FDD48,OUT027,2888.0095
FDY39,OUT035,3091.1611
FDO48,OUT010,692.64777
FDD23,OUT027,4962.968
DRN35,OUT027,1184.2457
FDT01,OUT035,3442.0596
FDC20,OUT010,338.16666
DRJ35,OUT035,1067.2291
FDB32,OUT046,1535.3048
FDL24,OUT046,2825.5427
NCV42,OUT035,1862.7408
FDZ46,OUT046,1712.0958
FDC15,OUT013,2444.6797
FDD08,OUT019,251.7449
FDY50,OUT049,1437.4259
FDD36,OUT013,1905.0872
FDG57,OUT027,1326.6774
FDL21,OUT018,767.61084
FDN16,OUT027,2566.7852
FDJ09,OUT027,1248.6737
FDS01,OUT010,576.43976
FDV33,OUT017,3775.2817
DRE12,OUT017,1898.7185
FDR07,OUT013,1560.7284
FDP48,OUT010,595.16364
NCB55,OUT035,982.8314
FDQ08,OUT013,1019.8504
FDR34,OUT035,3773.0405
FDO33,OUT046,1817.8
FDP13,OUT045,837.38727
FDX12,OUT049,3745.897
NCT06,OUT049,2662.5715
FDR16,OUT019,798.44354
FDE36,OUT046,2617.836
FDZ36,OUT049,3091.1611
FDV13,OUT045,1402.3787
NCZ17,OUT035,833.1935
FDU56,OUT045,3084.9788
FDM09,OUT035,2825.5427
FDV02,OUT017,2819.3604
FDS34,OUT018,1765.6844
FDA11,OUT049,1585.9949
FDP09,OUT017,3434.9795
FDB29,OUT027,2853.5562
FDT19,OUT017,2825.5427
DRH15,OUT017,845.754
FDY38,OUT046,3744.2866
FDF14,OUT027,3643.579
FDN48,OUT010,442.81262
FDQ12,OUT013,3800.6946
NCJ43,OUT045,2825.5427
FDE17,OUT019,501.06046
FDB05,OUT035,3834.4612
FDH10,OUT045,3084.9788
NCR06,OUT017,837.8426
FDU32,OUT018,1923.0812
FDD56,OUT049,2822.8755
FDO36,OUT018,2861.71
FDH16,OUT010,441.48663
FDX10,OUT018,764.63635
FDZ37,OUT017,1406.3447
FDU31,OUT010,652.88635
DRC49,OUT049,2145.292
FDL15,OUT045,2429.9778
FDN32,OUT019,751.7933
DRH59,OUT027,1948.0298
NCU29,OUT049,2433.493
FDR37,OUT019,658.87305
FDS14,OUT018,2465.4243
FDU02,OUT027,5682.001
FDJ08,OUT035,3091.1611
NCZ06,OUT045,3754.3271
FDO31,OUT049,1351.4846
FDH31,OUT018,1603.5365
FDS58,OUT017,2569.0828
NCA53,OUT027,1328.0648
FDF50,OUT046,3091.1611
NCW42,OUT049,3651.8455
NCQ17,OUT045,2472.7827
FDK51,OUT018,3631.4858
NCW41,OUT010,517.60205
NCR29,OUT017,990.2026
FDB08,OUT019,526.51074
FDA40,OUT027,2285.032
FDL14,OUT018,2465.4243
FDB47,OUT046,3417.0789
FDO03,OUT035,3766.956
DRK13,OUT019,626.7858
FDX13,OUT010,691.69995
FDF52,OUT046,3091.1611
FDT11,OUT013,3080.202
FDB08,OUT013,2557.076
FDQ28,OUT018,2355.8135
FDD29,OUT045,3888.3386
NCQ29,OUT027,5750.0825
NCO02,OUT013,1101.6926
FDR56,OUT010,610.7658
NCM54,OUT049,2032.7261
FDP51,OUT035,1900.9822
FDT38,OUT013,1391.815
FDZ20,OUT018,3637.4285
FDJ53,OUT013,2013.0724
FDX13,OUT049,3878.879
FDP58,OUT035,3624.607
NCK31,OUT019,317.25693
FDA35,OUT018,1920.6288
FDV37,OUT018,2987.0662
NCO07,OUT027,5226.4253
FDA20,OUT045,3091.1611
FDZ59,OUT035,2679.746
NCY17,OUT017,845.754
FDQ28,OUT035,2461.3376
FDV35,OUT017,2457.8225
FDQ36,OUT013,822.49945
FDD34,OUT018,2482.0122
FDK51,OUT045,3813.1758
FDV31,OUT035,2825.5427
FDR04,OUT035,1584.6074
FDR14,OUT049,982.8314
DRC36,OUT010,569.70795
FDE39,OUT019,501.69016
FDP57,OUT049,1669.2784
FDE57,OUT046,2145.292
NCN18,OUT046,1820.1431
NCQ05,OUT018,2327.9688
FDW47,OUT035,1963.0786
FDV46,OUT035,2111.5059
NCP29,OUT045,1109.1266
FDE09,OUT018,1682.2112
NCU06,OUT027,5700.089
FDT19,OUT010,569.70795
DRF15,OUT017,2429.9778
DRI51,OUT013,2664.224
NCX54,OUT013,1668.754
DRE01,OUT013,3781.114
NCB07,OUT045,3084.9788
FDU50,OUT035,1904.4972
FDG40,OUT035,833.1935
FDW10,OUT018,2713.9146
FDX51,OUT013,3080.202
NCP17,OUT045,1097.9944
FDP21,OUT035,3091.1611
FDL04,OUT045,1667.501
FDV23,OUT013,2014.733
FDF24,OUT046,1336.8374
FDH56,OUT027,2888.0095
FDB51,OUT049,1066.7833
FDI58,OUT027,2498.5735
FDR20,OUT013,882.562
FDC51,OUT018,1921.2155
FDB16,OUT027,2313.1997
FDE40,OUT049,1048.6445
NCM17,OUT035,837.38727
FDU56,OUT035,3088.494
FDS32,OUT019,485.6713
FDX02,OUT049,3673.7239
FDT39,OUT027,3582.096
FDE35,OUT017,992.5763
NCI42,OUT019,672.4349
DRL23,OUT046,1667.501
FDA10,OUT046,2015.2574
FDA11,OUT013,1573.9882
NCM06,OUT046,2461.3376
NCT05,OUT035,3871.8086
NCQ02,OUT010,607.5641
NCY06,OUT049,2107.7148
FDY56,OUT035,3677.457
FDL02,OUT035,1667.501
NCI06,OUT035,2876.633
FDQ14,OUT045,2433.493
FDQ12,OUT017,3778.1863
FDP36,OUT046,896.0864
FDK21,OUT027,5670.698
FDO40,OUT045,2429.9778
NCK54,OUT019,543.0867
FDY09,OUT018,2735.6223
NCW30,OUT049,3774.2742
NCC55,OUT027,1184.2457
FDE58,OUT018,1809.5046
FDR39,OUT013,3074.0195
FDU28,OUT049,3084.9788
FDH08,OUT017,3778.1863
FDG35,OUT045,2819.3604
FDG22,OUT049,833.1935
FDC34,OUT035,2565.5676
FDP15,OUT018,3565.0989
FDK34,OUT010,719.74646
FDU45,OUT035,1900.9822
FDQ04,OUT027,1188.4396
FDX22,OUT018,3242.749
FDB45,OUT017,1660.0186
NCH43,OUT027,5296.617
DRE60,OUT046,3638.091
FDD17,OUT027,5745.397
NCM54,OUT017,2050.5986
NCH55,OUT013,2038.5916
NCT06,OUT017,2614.3208
FDA48,OUT027,5440.325
FDY58,OUT027,5756.876
FDO25,OUT045,3436.818
FDN50,OUT045,1562.6073
FDH35,OUT035,2614.3208
FDK09,OUT045,3728.8704
FDO16,OUT013,1385.3022
FDW11,OUT045,1111.9219
FDU47,OUT027,3184.2004
NCQ42,OUT010,486.58926
FDK55,OUT027,2388.6794
FDN08,OUT049,1898.7185
FDT57,OUT045,3782.4175
FDJ12,OUT018,3244.2993
DRL59,OUT017,958.9302
NCN53,OUT046,845.94904
FDO51,OUT010,250.32022
FDK56,OUT017,3091.1611
FDY12,OUT035,964.04083
FDU15,OUT035,833.1935
FDQ19,OUT046,3832.6968
DRF15,OUT045,2457.8225
DRE25,OUT019,456.0166
FDK57,OUT018,1822.1829
FDD33,OUT010,666.6168
FDR34,OUT027,5756.876
FDU04,OUT045,2025.0791
FDE35,OUT019,368.87885
NCD31,OUT035,2590.7017
FDJ56,OUT035,1631.7306
NCU53,OUT046,2617.836
FDD39,OUT035,3443.1123
NCU17,OUT019,503.8864
FDJ20,OUT046,2015.2574
NCW41,OUT018,2462.972
FDL52,OUT035,833.1935
FDS39,OUT035,2145.292
DRJ47,OUT045,2819.3604
FDP13,OUT010,244.97952
DRK39,OUT010,437.06354
FDF28,OUT010,488.33722
FDB09,OUT045,2032.7261
FDM51,OUT046,1628.2156
DRM49,OUT018,791.64966
DRF23,OUT013,2812.4
DRH01,OUT035,2819.3604
FDH12,OUT027,2593.0908
FDA28,OUT019,506.56293
FDW37,OUT018,1370.7899
FDF02,OUT046,1672.8416
DRL37,OUT046,837.38727
NCF43,OUT046,2145.292
FDH08,OUT010,698.74493
FDR34,OUT019,710.3494
NCK19,OUT049,3091.1611
NCD55,OUT018,767.61084
FDT27,OUT049,3773.0405
FDQ57,OUT045,2433.493
FDA47,OUT035,2590.7017
DRG15,OUT027,1780.0554
FDE05,OUT018,2329.8345
FDN46,OUT046,1680.7607
FDX27,OUT027,2441.7766
FDT51,OUT045,1749.555
FDU33,OUT013,837.0627
FDJ16,OUT027,1669.076
FDD20,OUT019,506.1181
FDT36,OUT049,833.1935
DRF15,OUT027,3622.8699
FDN52,OUT010,443.1381
FDC22,OUT027,5038.155
FDX15,OUT045,2565.5676
FDT13,OUT013,3077.5347
FDU04,OUT017,2025.0791
FDU31,OUT019,657.6206
FDW59,OUT027,2274.7192
NCO29,OUT046,2617.836
FDL15,OUT035,2429.9778
FDI41,OUT049,2429.9778
FDQ48,OUT049,1628.2156
DRI39,OUT013,970.82465
FDI08,OUT013,3817.292
FDC21,OUT049,1749.555
FDF58,OUT035,1063.276
FDS08,OUT010,583.64545
FDE47,OUT045,2023.2247
NCP18,OUT019,499.00998
NCR41,OUT013,1550.9834
FDA27,OUT013,3909.2017
FDA43,OUT035,3091.1611
FDA49,OUT045,1403.8217
NCE55,OUT018,2772.5427
DRM49,OUT027,1314.7819
FDF22,OUT027,5301.25
FDQ15,OUT018,1277.7714
NCS54,OUT017,2825.5427
NCY05,OUT013,823.18
FDR45,OUT046,3798.209
FDK57,OUT049,2025.0791
FDF41,OUT010,685.39935
FDV21,OUT046,1959.1464
FDD51,OUT046,896.0864
FDF33,OUT046,1758.8488
FDA38,OUT046,3824.899
FDR56,OUT045,3091.1611
NCN41,OUT017,2023.2247
FDC60,OUT027,2381.322
FDB47,OUT045,3441.1619
DRH01,OUT013,2807.3535
FDW08,OUT046,1677.2457
FDF38,OUT027,1188.4396
FDY32,OUT017,2590.7017
FDG34,OUT049,1755.3337
FDG47,OUT019,712.9106
NCF18,OUT035,3084.9788
FDL39,OUT019,603.75885
NCH55,OUT035,2050.5986
DRJ35,OUT049,1055.3319
FDS44,OUT035,3795.0735
DRE01,OUT018,3503.2883
FDY39,OUT013,3080.202
FDY32,OUT018,2483.6868
FDR33,OUT027,2810.3386
NCP50,OUT049,1336.8374
FDZ47,OUT018,1550.5403
FDU57,OUT049,2433.493
FDY44,OUT013,3080.202
DRH59,OUT018,1147.7733
FDB03,OUT027,5718.515
FDY46,OUT045,3084.9788
FDM39,OUT045,2876.633
FDY36,OUT035,1231.2439
NCM55,OUT035,3088.494
FDJ50,OUT010,340.71555
DRL60,OUT013,2421.486
NCJ54,OUT049,3773.0405
FDX59,OUT017,833.1935
FDI07,OUT013,3183.2246
DRF51,OUT010,244.97952
FDM14,OUT017,1749.555
FDP21,OUT045,3091.1611
FDE40,OUT035,1097.9944
FDE05,OUT035,2433.493
FDM13,OUT027,3160.5261
FDC34,OUT027,3875.4226
NCI55,OUT018,1918.1587
NCE43,OUT018,2571.8503
FDW58,OUT018,1599.5704
FDG60,OUT045,3801.9463
FDV31,OUT017,2825.5427
FDR47,OUT013,3074.0195
FDM60,OUT019,255.93872
NCF06,OUT018,3515.681
NCN26,OUT027,2886.6785
FDQ59,OUT049,1414.9539
FDF09,OUT046,834.97095
NCS06,OUT017,3828.7773
FDT44,OUT046,1900.9822
FDI19,OUT017,3729.3855
FDT22,OUT017,1054.882
NCF54,OUT027,4476.5186
DRG25,OUT045,3091.1611
FDB59,OUT017,3079.8228
FDQ37,OUT017,3084.9788
FDP56,OUT035,897.8639
FDW44,OUT035,2825.5427
FDJ26,OUT010,641.23486
FDU43,OUT018,3538.8694
FDW33,OUT045,1680.7607
NCX53,OUT027,3181.5498
FDN56,OUT010,488.0507
DRF15,OUT049,2429.9778
FDO33,OUT017,1895.2035
FDZ39,OUT010,489.04868
NCJ19,OUT017,982.8314
FDU01,OUT035,3068.9922
FDT12,OUT035,3672.0393
NCM18,OUT018,1005.32874
FDP19,OUT017,2054.1138
NCR42,OUT049,833.1935
FDN10,OUT046,1917.0939
FDG44,OUT017,983.9652
FDQ10,OUT046,2825.5427
DRH13,OUT049,1674.982
FDT52,OUT013,3857.8005
FDM56,OUT045,1752.8636
NCO43,OUT010,492.92725
NCV29,OUT035,2767.2812
NCF06,OUT013,3821.413
FDO50,OUT035,1467.8215
FDT59,OUT013,3794.5232
FDX40,OUT027,1184.2457
FDE50,OUT017,3084.9788
FDX51,OUT017,3091.1611
NCD30,OUT018,1550.5403
FDK15,OUT013,1665.239
FDL12,OUT045,1059.7919
FDK46,OUT017,3833.5342
DRH49,OUT010,433.54913
FDQ57,OUT046,2433.493
FDY59,OUT017,1549.952
FDO09,OUT018,3617.2334
NCG30,OUT035,2046.1942
FDM09,OUT017,2679.746
NCN17,OUT027,2576.5054
NCS42,OUT013,1434.7601
FDD02,OUT019,511.1174
FDE34,OUT013,3080.202
FDU38,OUT045,3091.1611
FDB33,OUT046,2565.5676
NCJ29,OUT017,1406.3447
FDZ27,OUT035,896.47644
FDI40,OUT013,1616.2089
FDG22,OUT013,823.18
FDT51,OUT017,1749.555
FDF20,OUT018,2987.0662
FDV50,OUT035,2023.2247
FDT02,OUT049,833.6488
DRC49,OUT017,2433.493
FDF26,OUT049,2433.493
FDV52,OUT035,1907.3491
FDX59,OUT049,833.1935
FDV25,OUT035,3652.858
FDW23,OUT027,1191.1077
FDE53,OUT018,1609.3152
FDA19,OUT017,2115.021
FDH22,OUT046,2054.1138
NCO41,OUT013,1570.4731
FDX12,OUT017,3843.55
FDF17,OUT013,3080.202
FDS11,OUT045,3652.858
FDR51,OUT035,2433.493
FDT49,OUT010,520.3337
FDC56,OUT013,1954.5869
FDR13,OUT027,2888.0095
FDQ60,OUT035,2025.0791
FDN38,OUT049,3824.507
NCL29,OUT013,2555.94
FDO13,OUT027,4012.694
FDE26,OUT018,2331.509
FDA31,OUT010,569.70795
FDX14,OUT035,1277.9116
FDA34,OUT045,2825.5427
FDF26,OUT013,2449.3308
FDE38,OUT045,2666.0867
DRI11,OUT046,1904.4972
FDQ60,OUT027,2893.4678
FDL21,OUT027,1188.4396
DRC12,OUT027,5026.5396
FDC47,OUT046,3724.3555
FDE57,OUT045,2127.1113
FDT14,OUT045,2025.0791
NCZ53,OUT046,3091.1611
FDE28,OUT018,3471.6953
FDR19,OUT035,2429.9778
NCF54,OUT019,582.7177
FDZ08,OUT046,1345.4995
NCJ05,OUT018,2355.2268
FDF59,OUT046,2050.5986
NCO05,OUT035,1631.7306
FDW24,OUT018,841.5432
NCX42,OUT018,2557.3972
NCA53,OUT035,896.0864
FDI45,OUT019,581.8549
FDG46,OUT046,1862.7408
FDM20,OUT010,712.1278
FDW11,OUT010,355.74112
FDX08,OUT035,2893.4348
NCK17,OUT035,837.38727
FDK32,OUT018,2327.382
NCA42,OUT035,2569.0828
DRI01,OUT035,2825.5427
NCL55,OUT049,3708.9714
DRE25,OUT018,1508.6503
FDD14,OUT017,3084.9788
FDB10,OUT046,3788.1147
DRN11,OUT035,2433.493
FDP38,OUT018,833.1857
NCA30,OUT017,3084.9788
FDT15,OUT017,3091.1611
NCP55,OUT018,916.943
FDF12,OUT035,2433.493
FDM21,OUT018,3593.394
FDX56,OUT035,3416.362
FDF10,OUT017,2429.9778
FDT32,OUT045,3084.9788
FDM51,OUT018,1609.3152
NCR50,OUT018,2355.2268
FDI19,OUT049,3804.8035
FDX21,OUT017,1674.982
FDR31,OUT035,2433.493
FDY02,OUT013,3879.9114
NCA29,OUT045,2825.5427
NCX17,OUT046,3742.3733
FDM12,OUT045,3088.494
FDI53,OUT027,3886.4116
NCU30,OUT049,2617.836
FDC56,OUT027,3038.7378
FDK27,OUT018,1921.2155
NCK18,OUT017,2666.0867
